"Month","Week","Hour","Buy_Energy","Sell_Energy","Power_Consumed","Power_Produced","Power_Purchased","Power_Export","Batt_Discharge","Batt_Charge","Set_point","Outdoor_temp","Indoor_temp","Battery_SOC","Battery_SOH","HP_kW","Scheduled_Loads_kW","WH_kW","AC_kW","NonControllableLoads_kW","EndUseLoads_kW","Primary_DownCap","Primary_UpCap","Primary_UpEnergy","Primary_DownEnergy","Primary_EnergyLosses","Monthly_Peak_Demand","Temp_Deviations"
11.0,45.0,7409.0,0.03185,0.0,1.4302200027629035,0.0,1.4302200027629035,0.0,-0.0,-0.0,20.0,7.0,20.0,0.5,0.0,-0.0,0.0,0.2690278357629035,-0.0,1.161192167,1.4302200027629035,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7410.0,0.14888,0.0,1.622649498,0.0,1.622649498,0.0,-0.0,-0.0,20.0,6.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,1.622649498,1.622649498,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7411.0,0.06615,0.0,1.857344234,0.0,1.857344234,0.0,-0.0,-0.0,20.0,5.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,1.857344234,1.857344234,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7412.0,0.03326,0.0,1.857344234,0.0,1.857344234,0.0,-0.0,-0.0,20.0,4.0,20.0,0.5,0.0,-0.0,0.0,0.065226644,-0.0,1.79211759,1.857344234,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7413.0,0.0402,0.0,1.704701204,0.0,1.704701204,0.0,-0.0,-0.0,20.0,4.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,1.704701204,1.704701204,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7414.0,0.02793,0.0,1.7722681739999997,0.0,1.7722681739999997,0.0,-0.0,-0.0,18.0,3.0,18.0,0.5,0.0,-0.0,0.0,0.22499999999999973,-0.0,1.547268174,1.7722681739999997,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7415.0,0.0262,0.0,1.4582068540000013,0.0,1.4582068540000013,0.0,-0.0,-0.0,18.0,2.0,18.0,0.5,0.0,-0.0,0.0,0.22500000000000114,-0.0,1.233206854,1.4582068540000013,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7416.0,0.02506,0.0,1.155239888,0.0,1.155239888,0.0,-0.0,-0.0,18.0,1.0,18.0,0.5,0.0,-0.0,0.0,0.22500000000000012,-0.0,0.930239888,1.155239888,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7417.0,0.02317,0.0,0.8459006549999997,0.0,0.8459006549999997,0.0,-0.0,-0.0,18.0,1.0,18.0,0.5,0.0,-0.0,0.0,0.22499999999999973,-0.0,0.620900655,0.8459006549999998,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7418.0,0.02266,0.0,1.2172556128770688,0.0,1.2172556128770688,0.0,-0.0,-0.0,18.0,1.0,18.0,0.5,0.0,-0.0,0.0,0.712767177877069,-0.0,0.504488435,1.2172556128770688,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7419.0,0.02422,0.0,0.450749059,0.0,0.450749059,0.0,-0.0,-0.0,18.0,1.0,18.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.450749059,0.450749059,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7420.0,0.02628,0.0,0.43912662,0.0,0.43912662,0.0,-0.0,-0.0,18.0,1.0,18.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.43912662,0.43912662,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7421.0,0.02627,0.0,0.6629361910000011,0.0,0.6629361910000011,0.0,-0.0,-0.0,20.0,1.0,20.0,0.5,0.0,-0.0,0.0,0.22500000000000114,-0.0,0.437936191,0.6629361910000011,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7422.0,0.02579,0.0,0.7174790220000001,0.0,0.7174790220000001,0.0,-0.0,-0.0,20.0,0.0,20.0,0.5,0.0,-0.0,0.0,0.22500000000000012,-0.0,0.492479022,0.7174790220000001,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7423.0,0.02278,0.0,1.8424825869999992,0.0,1.8424825869999992,0.0,-0.0,-0.0,20.0,0.0,20.0,0.5,0.0,-0.0,0.0,1.1849999999999994,-0.0,0.657482587,1.8424825869999992,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7424.0,0.09726,0.0,0.893991842,0.0,0.893991842,0.0,-0.0,-0.0,20.0,1.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.893991842,0.893991842,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7425.0,0.10719,0.0,0.885216586,0.0,0.885216586,0.0,-0.0,-0.0,17.0,3.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.885216586,0.885216586,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7426.0,0.05727,0.0,0.775533873,0.0,0.775533873,0.0,-0.0,-0.0,17.0,4.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.775533873,0.775533873,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7427.0,0.04738,0.0,0.8316546565741464,0.0,0.8316546565741464,0.0,-0.0,-0.0,17.0,5.0,17.0,0.5,0.0,-0.0,0.0,0.057007587574146326,-0.0,0.774647069,0.8316546565741464,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7428.0,0.04514,0.0,1.015863398000001,0.0,1.015863398000001,0.0,-0.0,-0.0,17.0,6.0,17.0,0.5,0.0,-0.0,0.0,0.22500000000000078,-0.0,0.790863398,1.015863398000001,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7429.0,0.04029,0.0,1.2390393043626378,0.0,1.2390393043626378,0.0,-0.0,-0.0,17.0,7.0,17.0,0.5,0.0,-0.0,0.0,0.4623626373626378,-0.0,0.776676667,1.2390393043626378,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7430.0,0.04392,0.0,0.752999105,0.0,0.752999105,0.0,-0.0,-0.0,17.0,7.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.752999105,0.752999105,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7431.0,0.04335,0.0,0.984860054,0.0,0.984860054,0.0,-0.0,-0.0,17.0,7.0,17.0,0.5,0.0,-0.0,0.0,0.225,-0.0,0.759860054,0.984860054,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7432.0,0.04179,0.0,1.7286550425520377,0.0,1.7286550425520377,0.0,-0.0,-0.0,17.0,7.0,17.0,0.5,0.0,-0.0,0.0,0.8808686875520377,-0.0,0.847786355,1.7286550425520377,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7433.0,0.04515,0.0,1.125274248,0.0,1.125274248,0.0,-0.0,-0.0,20.0,7.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,1.125274248,1.125274248,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7434.0,0.03488,0.0,1.857344234,0.0,1.857344234,0.0,-0.0,-0.0,20.0,4.0,20.0,0.5,0.0,-0.0,0.0,0.2700466659999998,-0.0,1.587297568,1.857344234,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7435.0,0.07503,0.0,1.823033919,0.0,1.823033919,0.0,-0.0,-0.0,20.0,3.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,1.823033919,1.823033919,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7436.0,0.03768,0.0,1.857344234,0.0,1.857344234,0.0,-0.0,-0.0,20.0,1.9,20.0,0.5,0.0,-0.0,0.0,0.09947139900000002,-0.0,1.757872835,1.857344234,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7437.0,0.03547,0.0,1.857344234,0.0,1.857344234,0.0,-0.0,-0.0,20.0,1.0,20.0,0.5,0.0,-0.0,0.0,0.18749839999999995,-0.0,1.669845834,1.857344234,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7438.0,0.03568,0.0,1.7366613159999997,0.0,1.7366613159999997,0.0,-0.0,-0.0,18.0,2.0,18.0,0.5,0.0,-0.0,0.0,0.22499999999999973,-0.0,1.511661316,1.7366613159999997,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7439.0,0.02976,0.0,1.4299136420000012,0.0,1.4299136420000012,0.0,-0.0,-0.0,18.0,2.0,18.0,0.5,0.0,-0.0,0.0,0.22500000000000114,-0.0,1.204913642,1.4299136420000012,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7440.0,0.02661,0.0,1.1397050430000002,0.0,1.1397050430000002,0.0,-0.0,-0.0,18.0,1.0,18.0,0.5,0.0,-0.0,0.0,0.22500000000000012,-0.0,0.914705043,1.1397050430000002,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7441.0,0.0203,0.0,0.8459006549999997,0.0,0.8459006549999997,0.0,-0.0,-0.0,18.0,1.0,18.0,0.5,0.0,-0.0,0.0,0.22499999999999973,-0.0,0.620900655,0.8459006549999998,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7442.0,0.02114,0.0,0.9668510723626387,0.0,0.9668510723626387,0.0,-0.0,-0.0,18.0,-1.0,18.0,0.5,0.0,-0.0,0.0,0.4623626373626386,-0.0,0.504488435,0.9668510723626386,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7443.0,0.02578,0.0,0.450749059,0.0,0.450749059,0.0,-0.0,-0.0,18.0,-1.0,18.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.450749059,0.450749059,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7444.0,0.0228,0.0,0.6641266199999998,0.0,0.6641266199999998,0.0,-0.0,-0.0,18.0,-1.0,18.0,0.5,0.0,-0.0,0.0,0.22499999999999973,-0.0,0.43912662,0.6641266199999998,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7445.0,0.0229,0.0,0.6629361910000011,0.0,0.6629361910000011,0.0,-0.0,-0.0,20.0,-1.0,20.0,0.5,0.0,-0.0,0.0,0.22500000000000114,-0.0,0.437936191,0.6629361910000011,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7446.0,0.02124,0.0,1.6774790220000002,0.0,1.6774790220000002,0.0,-0.0,-0.0,20.0,-1.0,20.0,0.5,0.0,-0.0,0.0,1.185,-0.0,0.492479022,1.677479022,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7447.0,0.0278,0.0,0.9324825869999995,0.0,0.9324825869999995,0.0,-0.0,-0.0,20.0,-1.0,20.0,0.5,0.0,-0.0,0.0,0.2749999999999995,-0.0,0.657482587,0.9324825869999995,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7448.0,0.03574,0.0,1.857344234,0.0,1.857344234,0.0,-0.0,-0.0,20.0,3.0,20.0,0.5,0.0,-0.0,0.9633523919999999,0.0,-0.0,0.893991842,1.857344234,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7449.0,0.03279,0.0,1.857344234,0.0,1.857344234,0.0,-0.0,-0.0,17.0,6.0,17.0,0.5,0.0,-0.0,0.972127648,0.0,-0.0,0.885216586,1.857344234,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7450.0,0.06331,0.0,0.775533873,0.0,0.775533873,0.0,-0.0,-0.0,17.0,7.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.775533873,0.775533873,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7451.0,0.04256,0.0,1.0690172939367846,0.0,1.0690172939367846,0.0,-0.0,-0.0,17.0,9.0,17.0,0.5,0.0,-0.0,0.0,0.29437022493678455,-0.0,0.774647069,1.0690172939367846,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7452.0,0.04647,0.0,0.790863398,0.0,0.790863398,0.0,-0.0,-0.0,17.0,8.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.790863398,0.790863398,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7453.0,0.04185,0.0,1.0016766669999997,0.0,1.0016766669999997,0.0,-0.0,-0.0,17.0,9.0,17.0,0.5,0.0,-0.0,0.0,0.22499999999999973,-0.0,0.776676667,1.0016766669999997,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7454.0,0.04273,0.0,0.9779991050000012,0.0,0.9779991050000012,0.0,-0.0,-0.0,17.0,10.0,17.0,0.5,0.0,-0.0,0.0,0.22500000000000114,-0.0,0.752999105,0.9779991050000012,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7455.0,0.03445,0.0,1.857344234,0.0,1.857344234,0.0,-0.0,-0.0,17.0,9.0,17.0,0.5,0.0,-0.0,0.8724841799999998,0.22500000000000012,-0.0,0.759860054,1.857344234,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7456.0,0.04001,0.0,1.7426384135054949,0.0,1.7426384135054949,0.0,-0.0,-0.0,17.0,9.0,17.0,0.5,0.0,-0.0,0.19203578000000032,0.7028162785054946,-0.0,0.847786355,1.7426384135054949,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7457.0,0.03467,0.0,1.857344234,0.0,1.857344234,0.0,-0.0,-0.0,20.0,8.0,20.0,0.5,0.0,-0.0,0.0,0.732069986,-0.0,1.125274248,1.857344234,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7458.0,0.06058,0.0,1.587297568,0.0,1.587297568,0.0,-0.0,-0.0,20.0,7.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,1.587297568,1.587297568,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7459.0,0.08367,0.0,1.823033919,0.0,1.823033919,0.0,-0.0,-0.0,20.0,6.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,1.823033919,1.823033919,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7460.0,0.07645,0.0,1.757872835,0.0,1.757872835,0.0,-0.0,-0.0,20.0,6.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,1.757872835,1.757872835,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7461.0,0.0692,0.0,1.7268534215741473,0.0,1.7268534215741473,0.0,-0.0,-0.0,20.0,5.0,20.0,0.5,0.0,-0.0,0.0,0.057007587574147464,-0.0,1.669845834,1.7268534215741473,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7462.0,0.03544,0.0,1.7366613159999997,0.0,1.7366613159999997,0.0,-0.0,-0.0,18.0,3.0,18.0,0.5,0.0,-0.0,0.0,0.22499999999999973,-0.0,1.511661316,1.7366613159999997,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7463.0,0.0318,0.0,1.4299136420000012,0.0,1.4299136420000012,0.0,-0.0,-0.0,18.0,4.0,18.0,0.5,0.0,-0.0,0.0,0.22500000000000114,-0.0,1.204913642,1.4299136420000012,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7464.0,0.0328,0.0,1.1397050430000002,0.0,1.1397050430000002,0.0,-0.0,-0.0,18.0,5.0,18.0,0.5,0.0,-0.0,0.0,0.22500000000000012,-0.0,0.914705043,1.1397050430000002,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,46.0,7465.0,0.0254,0.0,0.8459006549999997,0.0,0.8459006549999997,0.0,-0.0,-0.0,18.0,5.0,18.0,0.5,0.0,-0.0,0.0,0.22499999999999973,-0.0,0.620900655,0.8459006549999998,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,46.0,7466.0,0.0248,0.0,0.729488435000001,0.0,0.729488435000001,0.0,-0.0,-0.0,18.0,5.0,18.0,0.5,0.0,-0.0,0.0,0.22500000000000114,-0.0,0.504488435,0.729488435000001,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,46.0,7467.0,0.02315,0.0,0.6757490590000002,0.0,0.6757490590000002,0.0,-0.0,-0.0,18.0,4.0,18.0,0.5,0.0,-0.0,0.0,0.22500000000000012,-0.0,0.450749059,0.6757490590000002,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,46.0,7468.0,0.02233,0.0,0.6641266199999998,0.0,0.6641266199999998,0.0,-0.0,-0.0,18.0,4.0,18.0,0.5,0.0,-0.0,0.0,0.22499999999999973,-0.0,0.43912662,0.6641266199999998,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,46.0,7469.0,0.02242,0.0,0.6629361910000011,0.0,0.6629361910000011,0.0,-0.0,-0.0,20.0,5.0,20.0,0.5,0.0,-0.0,0.0,0.22500000000000114,-0.0,0.437936191,0.6629361910000011,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,46.0,7470.0,0.02138,0.0,1.6774790220000002,0.0,1.6774790220000002,0.0,-0.0,-0.0,20.0,3.0,20.0,0.5,0.0,-0.0,0.0,1.185,-0.0,0.492479022,1.677479022,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,46.0,7471.0,0.02424,0.0,0.9324825869999995,0.0,0.9324825869999995,0.0,-0.0,-0.0,20.0,4.0,20.0,0.5,0.0,-0.0,0.0,0.2749999999999995,-0.0,0.657482587,0.9324825869999995,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,46.0,7472.0,0.02879,0.0,1.1689918420000012,0.0,1.1689918420000012,0.0,-0.0,-0.0,20.0,4.0,20.0,0.5,0.0,-0.0,0.0,0.27500000000000113,-0.0,0.893991842,1.1689918420000012,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,46.0,7473.0,0.03417,0.0,0.885216586,0.0,0.885216586,0.0,-0.0,-0.0,17.0,6.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.885216586,0.885216586,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,46.0,7474.0,0.08323,0.0,0.775533873,0.0,0.775533873,0.0,-0.0,-0.0,17.0,7.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.775533873,0.775533873,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,46.0,7475.0,0.04411,0.0,0.774647069,0.0,0.774647069,0.0,-0.0,-0.0,17.0,8.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.774647069,0.774647069,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,46.0,7476.0,0.03884,0.0,0.8478709855741464,0.0,0.8478709855741464,0.0,-0.0,-0.0,17.0,8.0,17.0,0.5,0.0,-0.0,0.0,0.057007587574146326,-0.0,0.790863398,0.8478709855741464,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,46.0,7477.0,0.03178,0.0,1.3364364541174978,0.0,1.3364364541174978,0.0,-0.0,-0.0,17.0,8.0,17.0,0.5,0.0,-0.0,0.0,0.5597597871174979,-0.0,0.776676667,1.3364364541174978,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,46.0,7478.0,0.083,0.0,0.752999105,0.0,0.752999105,0.0,-0.0,-0.0,17.0,8.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.752999105,0.752999105,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,46.0,7479.0,0.03276,0.0,1.857344234,0.0,1.857344234,0.0,-0.0,-0.0,17.0,8.0,17.0,0.5,0.0,-0.0,0.0,1.09748418,-0.0,0.759860054,1.857344234,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,46.0,7480.0,0.03813,0.0,1.0789101291584176,0.0,1.0789101291584176,0.0,-0.0,-0.0,17.0,8.0,17.0,0.5,0.0,-0.0,0.0,0.23112377415841767,-0.0,0.847786355,1.0789101291584178,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,46.0,7481.0,0.04478,0.0,1.125274248,0.0,1.125274248,0.0,-0.0,-0.0,20.0,7.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,1.125274248,1.125274248,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,46.0,7482.0,0.05284,0.0,1.587297568,0.0,1.587297568,0.0,-0.0,-0.0,20.0,7.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,1.587297568,1.587297568,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,46.0,7483.0,0.03563,0.0,1.857344234,0.0,1.857344234,0.0,-0.0,-0.0,20.0,6.0,20.0,0.5,0.0,-0.0,0.0,0.034310314999999925,-0.0,1.823033919,1.857344234,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,46.0,7484.0,0.03312,0.0,1.857344234,0.0,1.857344234,0.0,-0.0,-0.0,20.0,6.0,20.0,0.5,0.0,-0.0,0.0,0.09947139900000002,-0.0,1.757872835,1.857344234,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,46.0,7485.0,0.02115,0.0,1.857344234,0.0,1.857344234,0.0,-0.0,-0.0,20.0,5.0,20.0,0.5,0.0,-0.0,0.0,0.18749839999999995,-0.0,1.669845834,1.857344234,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,46.0,7486.0,0.02843,0.0,1.7366613159999997,0.0,1.7366613159999997,0.0,-0.0,-0.0,18.0,4.0,18.0,0.5,0.0,-0.0,0.0,0.22499999999999973,-0.0,1.511661316,1.7366613159999997,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,46.0,7487.0,0.01801,0.0,1.857344234,0.0,1.857344234,0.0,-0.0,-0.0,18.0,5.0,18.0,0.5,0.0,-0.0,0.0,0.652430592,-0.0,1.204913642,1.857344234,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,46.0,7488.0,0.02214,0.0,0.914705043,0.0,0.914705043,0.0,-0.0,-0.0,18.0,5.0,18.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.914705043,0.914705043,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,46.0,7489.0,0.02069,0.0,1.1628830311895697,0.0,1.1628830311895697,0.0,-0.0,-0.0,18.0,6.0,18.0,0.5,0.0,-0.0,0.0,0.5419823761895697,-0.0,0.620900655,1.1628830311895697,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,46.0,7490.0,0.02596,0.0,0.504488435,0.0,0.504488435,0.0,-0.0,-0.0,18.0,5.5,18.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.504488435,0.504488435,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,46.0,7491.0,0.02474,0.0,0.450749059,0.0,0.450749059,0.0,-0.0,-0.0,18.0,5.0,18.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.450749059,0.450749059,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,46.0,7492.0,0.02148,0.0,0.6641266199999998,0.0,0.6641266199999998,0.0,-0.0,-0.0,18.0,5.0,18.0,0.5,0.0,-0.0,0.0,0.22499999999999973,-0.0,0.43912662,0.6641266199999998,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,46.0,7493.0,0.02192,0.0,0.9002988283626386,0.0,0.9002988283626386,0.0,-0.0,-0.0,20.0,5.0,20.0,0.5,0.0,-0.0,0.0,0.4623626373626386,-0.0,0.437936191,0.9002988283626385,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,46.0,7494.0,0.02383,0.0,0.492479022,0.0,0.492479022,0.0,-0.0,-0.0,20.0,4.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.492479022,0.492479022,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,46.0,7495.0,0.02438,0.0,1.8424825869999992,0.0,1.8424825869999992,0.0,-0.0,-0.0,20.0,4.0,20.0,0.5,0.0,-0.0,0.0,1.1849999999999994,-0.0,0.657482587,1.8424825869999992,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,46.0,7496.0,0.02283,0.0,1.857344234,0.0,1.857344234,0.0,-0.0,-0.0,20.0,6.0,20.0,0.5,0.0,-0.0,0.9633523919999999,0.0,-0.0,0.893991842,1.857344234,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,46.0,7497.0,0.03054,0.0,1.857344234,0.0,1.857344234,0.0,-0.0,-0.0,17.0,6.0,17.0,0.5,0.0,-0.0,0.4364505646666662,0.5356770833333337,-0.0,0.885216586,1.857344234,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,46.0,7498.0,0.05136,0.0,0.775533873,0.0,0.775533873,0.0,-0.0,-0.0,17.0,9.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.775533873,0.775533873,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,46.0,7499.0,0.03992,0.0,0.774647069,0.0,0.774647069,0.0,-0.0,-0.0,17.0,10.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.774647069,0.774647069,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,46.0,7500.0,0.04764,0.0,0.790863398,0.0,0.790863398,0.0,-0.0,-0.0,17.0,10.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.790863398,0.790863398,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,46.0,7501.0,0.04436,0.0,0.8336842545741461,0.0,0.8336842545741461,0.0,-0.0,-0.0,17.0,11.0,17.0,0.5,0.0,-0.0,0.0,0.05700758757414603,-0.0,0.776676667,0.8336842545741461,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,46.0,7502.0,0.03087,0.0,1.0649842518873567,0.0,1.0649842518873567,0.0,-0.0,-0.0,17.0,11.0,17.0,0.5,0.0,-0.0,0.08698514688735537,0.22500000000000114,-0.0,0.752999105,1.0649842518873565,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,46.0,7503.0,0.02696,0.0,1.857344234,0.0,1.857344234,0.0,-0.0,-0.0,17.0,11.0,17.0,0.5,0.0,-0.0,0.8724841799999998,0.22500000000000012,-0.0,0.759860054,1.857344234,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,46.0,7504.0,0.02306,0.0,1.857344234,0.0,1.857344234,0.0,-0.0,-0.0,17.0,11.0,17.0,0.5,0.0,-0.0,0.6407277164459786,0.3688301625540214,-0.0,0.847786355,1.857344234,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,46.0,7505.0,0.01732,0.0,1.857344234,0.0,1.857344234,0.0,-0.0,-0.0,20.0,9.0,20.0,0.5,0.0,-0.0,0.0,0.732069986,-0.0,1.125274248,1.857344234,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,46.0,7506.0,0.0465,0.0,1.587297568,0.0,1.587297568,0.0,-0.0,-0.0,20.0,6.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,1.587297568,1.587297568,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
