"Month","Week","Hour","Buy_Energy","Sell_Energy","Power_Consumed","Power_Produced","Power_Purchased","Power_Export","Batt_Discharge","Batt_Charge","Set_point","Outdoor_temp","Indoor_temp","Battery_SOC","Battery_SOH","HP_kW","Scheduled_Loads_kW","WH_kW","AC_kW","NonControllableLoads_kW","EndUseLoads_kW","Primary_DownCap","Primary_UpCap","Primary_UpEnergy","Primary_DownEnergy","Primary_EnergyLosses","Monthly_Peak_Demand","WH_Losses"
10.0,43.0,7079.0,0.0676,0.0,1.1251813788571423,0.0,1.1251813788571423,0.0,-0.0,-0.0,18.0,11.0,18.03125,0.5,0.0,0.0,0.0,0.1928571428571422,-0.0,0.932324236,1.1251813788571423,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
10.0,43.0,7080.0,0.0634,0.0,0.8177257278571433,0.0,0.8177257278571433,0.0,-0.0,-0.0,18.0,10.0,17.591796875,0.5,0.0,0.0,0.0,0.19285714285714334,-0.0,0.624868585,0.8177257278571433,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
10.0,43.0,7081.0,0.0636,0.0,1.6533124726643347,0.0,1.6533124726643347,0.0,-0.0,-0.0,18.0,9.5,17.1173095703125,0.5,0.0,0.478363037109375,0.0,0.6676707005549597,-0.0,0.507278735,1.6533124726643347,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
10.0,43.0,7082.0,0.0616,0.0,2.129022409023599,0.0,2.129022409023599,0.0,-0.0,-0.0,18.0,9.0,17.0,0.5,0.0,1.523497526016121,0.0,0.152412075007478,-0.0,0.453112808,2.129022409023599,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5351354417073457
10.0,43.0,7083.0,0.0631,0.0,2.129022409023599,0.0,2.129022409023599,0.0,-0.0,-0.0,18.0,8.8,17.642623144512093,0.5,0.0,1.687558227023599,0.0,0.0,-0.0,0.441464182,2.129022409023599,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5282557428596383
10.0,43.0,7084.0,0.0635,0.0,2.129022409023599,0.0,2.129022409023599,0.0,-0.0,-0.0,18.0,8.4,18.355627868247787,0.5,0.0,1.688798498023599,0.0,0.0,-0.0,0.440223911,2.129022409023599,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5046728971962615
10.0,43.0,7085.0,0.0648,0.0,2.129060459023599,3.805e-5,2.129022409023599,0.0,-0.0,-0.0,20.0,8.0,19.0,0.5,0.0,0.9166666666666762,0.0,0.7186678243569229,-0.0,0.493725968,2.129060459023599,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
10.0,43.0,7086.0,0.0787,0.0,1.8058163274334356,0.139443065,1.6663732624334355,0.0,-0.0,-0.0,20.0,8.0,19.0,0.5,0.0,0.9166666666666634,0.0,0.20173510576677203,-0.0,0.687414555,1.8058163274334356,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5408270849888147
10.0,43.0,7087.0,0.1317,0.0,0.96595056,0.53640097,0.42954959000000004,0.0,-0.0,-0.0,20.0,8.0,19.0,0.5,0.0,0.0,0.0,0.0,-0.0,0.96595056,0.96595056,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.52803738317757
10.0,43.0,7088.0,0.0766,0.0,1.2193635468571422,1.16122629,0.058137256857142106,0.0,-0.0,-0.0,20.0,9.0,18.3125,0.5,0.0,0.0,0.0,0.2928571428571422,-0.0,0.926506404,1.2193635468571422,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
10.0,43.0,7089.0,0.0795,0.0,1.7047975800000001,1.7047975800000001,0.0,0.0,-0.0,-0.0,17.0,10.0,17.73046875,0.5,0.0,0.0,0.0,0.9261288900000001,-0.0,0.77866869,1.7047975800000001,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
10.0,43.0,7090.0,0.081,0.0,0.768705641,2.298660645,0.0,1.529955004,-0.0,-0.0,17.0,12.0,17.247314453125,0.5,0.0,0.0,0.0,0.0,-0.0,0.768705641,0.768705641,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5639812217793366
10.0,43.0,7091.0,0.0805,0.0,0.9245427358589241,2.56988113,0.0,1.645338394141076,-0.0,-0.0,17.0,11.0,16.919357299804688,0.5,0.0,0.1396165128589241,0.0,0.0,-0.0,0.784926223,0.9245427358589241,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5388034886641878
10.0,43.0,7092.0,0.0791,0.0,1.644479091631224,2.61138758,0.0,0.9669084883687762,-0.0,-0.0,17.0,12.0,16.654109853211093,0.5,0.0,0.0,0.0,0.8737420416312238,-0.0,0.77073705,1.644479091631224,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5147497614916795
10.0,43.0,7093.0,0.0802,0.0,2.5537795149999996,2.5537795149999996,0.0,0.0,-0.0,-0.0,17.0,12.0,16.3632279873854,0.5,0.0,1.5709699032857147,0.0,0.23571428571428496,-0.0,0.747095326,2.5537795149999996,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
10.0,43.0,7094.0,0.0772,0.0,2.4721185500000002,2.4721185500000002,0.0,0.0,-0.0,-0.0,17.0,11.0,17.268753665638098,0.5,0.0,1.4973912512857157,0.0,0.2357142857142844,-0.0,0.739013013,2.4721185500000002,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
10.0,43.0,7095.0,0.0754,0.0,1.929444675,1.929444675,0.0,0.0,-0.0,-0.0,17.0,10.0,18.0,0.5,0.0,0.9204190812857134,0.0,0.23571428571428657,-0.0,0.773311308,1.929444675,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
10.0,43.0,7096.0,0.0764,0.0,3.666190149023599,1.5371677400000001,2.129022409023599,0.0,-0.0,-0.0,17.0,10.0,18.190314310964286,0.5,0.0,2.512873950309314,0.0,0.23571428571428496,-0.0,0.917601913,3.6661901490235986,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
10.0,43.0,7097.0,0.0768,0.0,3.101953699023599,0.97293129,2.129022409023599,0.0,-0.0,-0.0,20.0,9.0,19.563075129261,0.5,0.0,1.5702239783093144,0.0,0.3357142857142844,-0.0,1.196015435,3.101953699023599,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
10.0,43.0,7098.0,0.073,0.0,2.5682617640235987,0.439239355,2.129022409023599,0.0,-0.0,-0.0,20.0,7.7,20.08055091741418,0.5,0.0,0.6258614593093135,0.0,0.5357142857142856,-0.0,1.406686019,2.5682617640235987,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
10.0,43.0,7099.0,0.0728,0.0,2.215853859023599,0.08683145,2.129022409023599,0.0,-0.0,-0.0,20.0,7.0,19.776162579557777,0.5,0.0,0.4155823600382864,0.0,0.18692923898531266,-0.0,1.61334226,2.215853859023599,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
10.0,43.0,7100.0,0.0717,0.0,2.129022409023599,0.0,2.129022409023599,0.0,-0.0,-0.0,20.0,8.0,19.28933918836413,0.5,0.0,0.4602690100235989,0.0,0.0,-0.0,1.668753399,2.129022409023599,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.52803738317757
10.0,43.0,7101.0,0.0725,0.0,1.6981958218571434,0.0,1.6981958218571434,0.0,-0.0,-0.0,20.0,7.0,18.92895724660907,0.5,0.0,0.0,0.0,0.19285714285714334,-0.0,1.505338679,1.6981958218571434,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
10.0,43.0,7102.0,0.0697,0.0,1.4005651028571415,0.0,1.4005651028571415,0.0,-0.0,-0.0,18.0,7.0,18.183397418696,0.5,0.0,0.0,0.0,0.19285714285714145,-0.0,1.20770796,1.4005651028571415,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
10.0,43.0,7103.0,0.0656,0.0,2.129022409023599,0.0,2.129022409023599,0.0,-0.0,-0.0,18.0,6.0,17.4844350800275,0.5,0.0,0.31112281663229036,0.0,0.9011102023913087,-0.0,0.91678939,2.129022409023599,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
10.0,43.0,7104.0,0.0646,0.0,2.129022409023599,0.0,2.129022409023599,0.0,-0.0,-0.0,18.0,6.0,17.0,0.5,0.0,1.128645716851917,0.0,0.3820817901716819,-0.0,0.618294902,2.129022409023599,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5611889575372954
10.0,44.0,7105.0,0.063,0.0,2.129022409023599,0.0,2.129022409023599,0.0,-0.0,-0.0,18.0,5.6,17.158984287638937,0.5,0.0,1.621743674023599,0.0,0.0,-0.0,0.507278735,2.129022409023599,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5787789360146126
10.0,44.0,7106.0,0.063,0.0,2.129022409023599,0.0,2.129022409023599,0.0,-0.0,-0.0,18.0,5.3,17.652855525179206,0.5,0.0,1.675909601023599,0.0,0.0,-0.0,0.453112808,2.129022409023599,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5529405906568176
10.0,44.0,7107.0,0.0645,0.0,2.129022409023599,0.0,2.129022409023599,0.0,-0.0,-0.0,18.0,5.0,18.137734255623204,0.5,0.0,1.687558227023599,0.0,0.0,-0.0,0.441464182,2.129022409023599,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5282557428596384
10.0,44.0,7108.0,0.0632,0.0,2.129022409023599,0.0,2.129022409023599,0.0,-0.0,-0.0,18.0,5.0,18.582294534914453,0.5,0.0,1.688798498023599,0.0,0.0,-0.0,0.440223911,2.129022409023599,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5046728971962615
10.0,44.0,7109.0,0.0622,0.0,2.129060459023599,3.805e-5,2.129022409023599,0.0,-0.0,-0.0,20.0,6.0,19.0,0.5,0.0,1.0833333333333381,0.0,0.5520011576902608,-0.0,0.493725968,2.1290604590235986,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
10.0,44.0,7110.0,0.0679,0.0,2.268465474023599,0.139443065,2.129022409023599,0.0,-0.0,-0.0,20.0,6.0,19.0,0.5,0.0,1.1563920291029406,0.0,0.42465888992065837,-0.0,0.687414555,2.268465474023599,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5222258945126248
10.0,44.0,7111.0,0.0755,0.0,0.96595056,0.53640097,0.42954959000000004,0.0,-0.0,-0.0,20.0,6.0,19.054794021827206,0.5,0.0,0.0,0.0,0.0,-0.0,0.96595056,0.96595056,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5351464896148134
10.0,44.0,7112.0,0.0805,0.0,1.16122629,1.16122629,0.0,0.0,-0.0,-0.0,20.0,8.0,18.238869395463006,0.5,0.0,0.0,0.0,0.23471988600000016,-0.0,0.926506404,1.16122629,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.48893459275700923
10.0,44.0,7113.0,0.0749,0.0,1.7047975800000001,1.7047975800000001,0.0,0.0,-0.0,-0.0,17.0,10.0,17.59894005824657,0.5,0.0,0.0,0.32010029112049787,0.6060285988795022,-0.0,0.77866869,1.7047975800000001,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
10.0,44.0,7114.0,0.0757,0.0,2.298660645,2.298660645,0.0,0.0,-0.0,-0.0,17.0,11.1,17.12400630460616,0.5,0.0,0.0,1.529955004,0.0,-0.0,0.768705641,2.298660645,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5282557428596383
10.0,44.0,7115.0,0.0758,0.0,2.56988113,2.56988113,0.0,0.0,-0.0,-0.0,17.0,12.0,16.747505910568275,0.5,0.0,0.9137070809741109,0.8712478260258892,0.0,-0.0,0.784926223,2.56988113,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5046728971962616
10.0,44.0,7116.0,0.0706,0.0,1.4441602305892594,2.61138758,0.0,1.1672273494107408,-0.0,-0.0,17.0,12.0,17.13606710188834,0.5,0.0,0.0,0.2786968788536127,0.39472630173564655,-0.0,0.77073705,1.4441602305892594,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
10.0,44.0,7117.0,0.067,0.0,2.5537795149999996,2.5537795149999996,0.0,0.0,-0.0,-0.0,17.0,12.0,16.81506290802032,0.5,0.0,1.8066841889999996,0.0,0.0,-0.0,0.747095326,2.5537795149999996,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5046728971962615
10.0,44.0,7118.0,0.0713,0.0,2.4721185500000002,2.4721185500000002,0.0,0.0,-0.0,-0.0,17.0,13.0,17.86913461801905,0.5,0.0,0.580248394142858,0.0,1.1528571428571421,-0.0,0.739013013,2.4721185500000002,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
10.0,44.0,7119.0,0.0721,0.0,1.929444675,1.929444675,0.0,0.0,-0.0,-0.0,17.0,12.0,18.0,0.5,0.0,0.9204190812857135,0.0,0.23571428571428654,-0.0,0.773311308,1.929444675,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
10.0,44.0,7120.0,0.0741,0.0,3.666190149023599,1.5371677400000001,2.129022409023599,0.0,-0.0,-0.0,17.0,12.0,18.315314310964286,0.5,0.0,2.512873950309314,0.0,0.23571428571428496,-0.0,0.917601913,3.6661901490235986,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
10.0,44.0,7121.0,0.0775,0.0,3.101953699023599,0.97293129,2.129022409023599,0.0,-0.0,-0.0,20.0,10.0,19.805262629261,0.5,0.0,1.5702239783093144,0.0,0.3357142857142844,-0.0,1.196015435,3.101953699023599,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
10.0,44.0,7122.0,0.135,0.0,1.406686019,0.439239355,0.9674466639999999,0.0,-0.0,-0.0,20.0,9.0,20.370101698664175,0.5,0.0,0.0,0.0,0.0,-0.0,1.406686019,1.406686019,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
10.0,44.0,7123.0,0.0644,0.0,2.215853859023599,0.08683145,2.129022409023599,0.0,-0.0,-0.0,20.0,6.0,19.659470342497666,0.5,0.0,0.25899540521125175,0.0,0.3435161938123472,-0.0,1.61334226,2.215853859023599,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5294961734693878
10.0,44.0,7124.0,0.0617,0.0,2.129022409023599,0.0,2.129022409023599,0.0,-0.0,-0.0,20.0,8.0,19.0,0.5,0.0,0.1209151523629104,0.0,0.3393538576606886,-0.0,1.668753399,2.129022409023599,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4883932409274896
10.0,44.0,7125.0,0.064,0.0,1.6981958218571445,0.0,1.6981958218571445,0.0,-0.0,-0.0,20.0,7.0,18.403186364272184,0.5,0.0,0.0,0.0,0.19285714285714448,-0.0,1.505338679,1.6981958218571445,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
10.0,44.0,7126.0,0.0579,0.0,1.4504266432047914,0.0,1.4504266432047914,0.0,-0.0,-0.0,18.0,7.0,17.690487216505172,0.5,0.0,0.0,0.0,0.24271868320479145,-0.0,1.20770796,1.4504266432047914,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
10.0,44.0,7127.0,0.0575,0.0,2.129022409023599,0.0,2.129022409023599,0.0,-0.0,-0.0,18.0,7.0,17.0223317654736,0.5,0.0,0.8054186264913312,0.0,0.4068143925322678,-0.0,0.91678939,2.129022409023599,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4877077611995144
10.0,44.0,7128.0,0.0632,0.0,2.129022409023599,0.0,2.129022409023599,0.0,-0.0,-0.0,18.0,7.0,17.0,0.5,0.0,0.8333333333333348,0.0,0.677394173690264,-0.0,0.618294902,2.129022409023599,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5113384853125125
10.0,44.0,7129.0,0.066,0.0,2.129022409023599,0.0,2.129022409023599,0.0,-0.0,-0.0,18.0,7.0,17.0,0.5,0.0,1.496202428634001,0.0,0.1255412453895981,-0.0,0.507278735,2.129022409023599,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5641129026747064
10.0,44.0,7130.0,0.0616,0.0,2.129022409023599,0.0,2.129022409023599,0.0,-0.0,-0.0,18.0,6.0,17.4971518214755,0.5,0.0,1.675909601023599,0.0,0.0,-0.0,0.453112808,2.129022409023599,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5529405906568176
10.0,44.0,7131.0,0.0617,0.0,2.129022409023599,0.0,2.129022409023599,0.0,-0.0,-0.0,18.0,6.0,18.03551203340098,0.5,0.0,1.687558227023599,0.0,0.0,-0.0,0.441464182,2.129022409023599,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5282557428596384
10.0,44.0,7132.0,0.0552,0.0,2.129022409023599,0.0,2.129022409023599,0.0,-0.0,-0.0,18.0,5.5,18.54896120158112,0.5,0.0,1.688798498023599,0.0,0.0,-0.0,0.440223911,2.129022409023599,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5046728971962615
10.0,44.0,7133.0,0.047,0.0,2.129060459023599,3.805e-5,2.129022409023599,0.0,-0.0,-0.0,20.0,5.0,19.0,0.5,0.0,1.1666666666666714,0.0,0.46866782435692755,-0.0,0.493725968,2.129060459023599,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
10.0,44.0,7134.0,0.0576,0.0,1.8001073265433603,0.139443065,1.6606642615433602,0.0,-0.0,-0.0,20.0,6.0,19.0,0.5,0.0,1.083333333333334,0.0,0.029359438210026168,-0.0,0.687414555,1.8001073265433603,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5129252992745297
10.0,44.0,7135.0,0.0569,0.0,1.908807702857142,0.53640097,1.3724067328571419,0.0,-0.0,-0.0,20.0,6.0,19.0,0.5,0.0,0.55,0.0,0.39285714285714196,-0.0,0.96595056,1.908807702857142,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
10.0,44.0,7136.0,0.0547,0.0,1.2193635468571422,1.16122629,0.058137256857142106,0.0,-0.0,-0.0,20.0,9.0,18.6,0.5,0.0,0.0,0.0,0.2928571428571422,-0.0,0.926506404,1.2193635468571422,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
10.0,44.0,7137.0,0.0528,0.0,1.7047975800000001,1.7047975800000001,0.0,0.0,-0.0,-0.0,17.0,9.0,18.0,0.5,0.0,0.0,0.0,0.9261288900000001,-0.0,0.77866869,1.7047975800000001,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
10.0,44.0,7138.0,0.0514,0.0,0.768705641,2.298660645,0.0,1.529955004,-0.0,-0.0,17.0,10.0,17.4375,0.5,0.0,0.0,0.0,0.0,-0.0,0.768705641,0.768705641,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5639812217793366
10.0,44.0,7139.0,0.0518,0.0,2.5691059104999976,2.56988113,0.0,0.0007752195000025885,-0.0,-0.0,17.0,12.0,16.97265625,0.5,0.0,1.7841796874999976,0.0,0.0,-0.0,0.784926223,2.5691059104999976,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5388034886641878
10.0,44.0,7140.0,0.0524,0.0,1.644479091631224,2.61138758,0.0,0.9669084883687762,-0.0,-0.0,17.0,12.0,18.0,0.5,0.0,0.0,0.0,0.8737420416312238,-0.0,0.77073705,1.644479091631224,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5147497614916795
10.0,44.0,7141.0,0.0516,0.0,1.6325119926666667,2.5537795149999996,0.0,0.9212675223333329,-0.0,-0.0,17.0,13.0,17.625,0.5,0.0,0.8854166666666666,0.0,0.0,-0.0,0.747095326,1.6325119926666667,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
10.0,44.0,7142.0,0.0519,0.0,1.0723463463333334,2.4721185500000002,0.0,1.3997722036666669,-0.0,-0.0,17.0,14.0,18.0,0.5,0.0,0.3333333333333333,0.0,0.0,-0.0,0.739013013,1.0723463463333334,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5629783163265307
10.0,44.0,7143.0,0.0601,0.0,1.782688395888724,1.929444675,0.0,0.14675627911127598,-0.0,-0.0,17.0,14.0,18.0,0.5,0.0,0.33333333333333215,0.0,0.6760437545553919,-0.0,0.773311308,1.782688395888724,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5378453557762394
10.0,44.0,7144.0,0.0658,0.0,2.5842685796666665,1.5371677400000001,1.0471008396666663,0.0,-0.0,-0.0,17.0,14.0,18.0,0.5,0.0,1.6666666666666667,0.0,0.0,-0.0,0.917601913,2.584268579666667,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
10.0,44.0,7145.0,0.0665,0.0,2.9321953046916454,0.97293129,1.9592640146916454,0.0,-0.0,-0.0,20.0,12.0,19.0,0.5,0.0,1.1752742574467487,0.0,0.5609056122448964,-0.0,1.196015435,2.9321953046916454,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5629783163265307
10.0,44.0,7146.0,0.0678,0.0,2.5682617640235987,0.439239355,2.129022409023599,0.0,-0.0,-0.0,20.0,12.0,19.443955693085062,0.5,0.0,0.6258614593093144,0.0,0.5357142857142844,-0.0,1.406686019,2.5682617640235983,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857144
10.0,44.0,7147.0,0.0654,0.0,2.215853859023599,0.08683145,2.129022409023599,0.0,-0.0,-0.0,20.0,11.0,19.448104556749232,0.5,0.0,0.4155823600382864,0.0,0.18692923898531266,-0.0,1.61334226,2.215853859023599,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
10.0,44.0,7148.0,0.0701,0.0,2.129022409023599,0.0,2.129022409023599,0.0,-0.0,-0.0,20.0,10.0,19.23178479198112,0.5,0.0,0.4602690100235989,0.0,0.0,-0.0,1.668753399,2.129022409023599,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.52803738317757
10.0,44.0,7149.0,0.0705,0.0,1.6981958218571434,0.0,1.6981958218571434,0.0,-0.0,-0.0,20.0,9.0,19.0,0.5,0.0,0.0,0.0,0.19285714285714334,-0.0,1.505338679,1.6981958218571434,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
10.0,44.0,7150.0,0.0558,0.0,1.4005651028571415,0.0,1.4005651028571415,0.0,-0.0,-0.0,18.0,8.0,18.375,0.5,0.0,0.0,0.0,0.19285714285714145,-0.0,1.20770796,1.4005651028571415,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
10.0,44.0,7151.0,0.0429,0.0,2.129022409023599,0.0,2.129022409023599,0.0,-0.0,-0.0,18.0,9.0,17.7265625,0.5,0.0,0.0593758761664569,0.0,1.1528571428571421,-0.0,0.91678939,2.129022409023599,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
10.0,44.0,7152.0,0.0501,0.0,1.9010045790912238,0.0,1.9010045790912238,0.0,-0.0,-0.0,18.0,9.0,17.225684250874842,0.5,0.0,1.1411361246860077,0.0,0.14157355240521596,-0.0,0.618294902,1.9010045790912238,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
10.0,44.0,7153.0,0.0544,0.0,0.507278735,0.0,0.507278735,0.0,-0.0,-0.0,18.0,9.0,17.56743107870967,0.5,0.0,0.0,0.0,0.0,-0.0,0.507278735,0.507278735,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5787789360146126
10.0,44.0,7154.0,0.0554,0.0,2.129022409023599,0.0,2.129022409023599,0.0,-0.0,-0.0,18.0,8.0,17.031966636290317,0.5,0.0,1.675909601023599,0.0,0.0,-0.0,0.453112808,2.129022409023599,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5529405906568176
10.0,44.0,7155.0,0.0559,0.0,2.129022409023599,0.0,2.129022409023599,0.0,-0.0,-0.0,18.0,8.0,17.72440092228987,0.5,0.0,1.687558227023599,0.0,0.0,-0.0,0.441464182,2.129022409023599,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5282557428596384
10.0,44.0,7156.0,0.056,0.0,2.129022409023599,0.0,2.129022409023599,0.0,-0.0,-0.0,18.0,8.0,18.382294534914454,0.5,0.0,1.688798498023599,0.0,0.0,-0.0,0.440223911,2.129022409023599,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5046728971962615
10.0,44.0,7157.0,0.0549,0.0,1.6865831108571374,3.805e-5,1.6865450608571375,0.0,-0.0,-0.0,20.0,7.0,19.0,0.5,0.0,0.9999999999999952,0.0,0.1928571428571422,-0.0,0.493725968,1.6865831108571374,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
10.0,44.0,7158.0,0.0484,0.0,1.9802716978571437,0.139443065,1.8408286328571437,0.0,-0.0,-0.0,20.0,7.0,19.0,0.5,0.0,1.0000000000000009,0.0,0.29285714285714254,-0.0,0.687414555,1.9802716978571435,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
10.0,44.0,7159.0,0.0407,0.0,1.7974394317377227,0.53640097,1.2610384617377228,0.0,-0.0,-0.0,20.0,7.0,19.0,0.5,0.0,0.37777777777777777,0.0,0.4537110939599449,-0.0,0.96595056,1.7974394317377227,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
10.0,44.0,7160.0,0.0465,0.0,1.16122629,1.16122629,0.0,0.0,-0.0,-0.0,20.0,10.0,18.533333333333335,0.5,0.0,0.0,0.0,0.23471988600000016,-0.0,0.926506404,1.16122629,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.48893459275700923
10.0,44.0,7161.0,0.0563,0.0,1.7047975800000001,1.7047975800000001,0.0,0.0,-0.0,-0.0,17.0,11.1,18.0,0.5,0.0,0.0,0.32010029112049787,0.6060285988795022,-0.0,0.77866869,1.7047975800000001,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
10.0,44.0,7162.0,0.0602,0.0,0.768705641,2.298660645,0.0,1.529955004,-0.0,-0.0,17.0,12.0,17.568749999999998,0.5,0.0,0.0,0.0,0.0,-0.0,0.768705641,0.768705641,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5282557428596383
10.0,44.0,7163.0,0.0585,0.0,2.56988113,2.56988113,0.0,0.0,-0.0,-0.0,17.0,14.0,17.220703124999996,0.5,0.0,1.3074544270833357,0.47750047991666444,0.0,-0.0,0.784926223,2.56988113,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5046728971962616
10.0,44.0,7164.0,0.0586,0.0,2.61138758,2.61138758,0.0,0.0,-0.0,-0.0,17.0,15.0,18.0,0.5,0.0,0.0,0.6877933871428565,1.1528571428571432,-0.0,0.77073705,2.6113875799999997,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
10.0,44.0,7165.0,0.059,0.0,1.0212388599866455,2.5537795149999996,0.0,1.532540655013354,-0.0,-0.0,17.0,16.0,17.8125,0.5,0.0,0.0,0.2741435339866456,0.0,-0.0,0.747095326,1.0212388599866455,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
10.0,44.0,7166.0,0.0578,0.0,2.4721185500000002,2.4721185500000002,0.0,0.0,-0.0,-0.0,17.0,16.6,17.69921875,0.5,0.0,0.49264322916666475,1.2404623078333354,0.0,-0.0,0.739013013,2.4721185500000002,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5629783163265307
10.0,44.0,7167.0,0.0559,0.0,1.532688395888725,1.929444675,0.0,0.3967562791112751,-0.0,-0.0,17.0,17.0,18.0,0.5,0.0,0.08333333333333304,0.0,0.6760437545553919,-0.0,0.773311308,1.532688395888725,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5378453557762394
